neighbourhood_group_Brooklyn_has_room_type_Private room,longitude,room_type_Shared room,room_type_Private room,neighbourhood_group_Queens,neighbourhood_group_Manhattan,neighbourhood_group_Brooklyn,availability_365,calculated_host_listings_count,minimum_nights,price
0.8424227020442839,0.1068415919160393,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,272
0.8424227020442839,-0.7249820851225544,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.2789806523221472,2.647398936591493,1.3854246739309093,180
0.8424227020442839,-0.10241949001673735,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8046073207144072,-0.18696332027807155,-0.29223689192284175,195
-1.187052530247971,0.2332248441023135,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,225
0.8424227020442839,-0.42871015831116155,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,-0.29223689192284175,225
-1.187052530247971,0.9014681327690098,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,65
0.8424227020442839,-0.4495927610818316,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.5527367363707456,0.23073217020796957,1.3854246739309093,136
0.8424227020442839,0.40507126273720173,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.8340971560873605,-0.09745714374534846,1.3854246739309093,33
-1.187052530247971,-0.8072073335325699,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.6402164562087509,-0.1571279281004972,-0.23232040742806492,120
0.8424227020442839,0.08030328422832568,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7209596283662244,-0.18696332027807155,-0.29223689192284175,72
-1.187052530247971,0.8764525148665352,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.2257503026460308,-0.09745714374534846,-0.23232040742806492,239
0.8424227020442839,-0.8404889816986538,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8274203277184571,-0.1272925359229228,-0.29223689192284175,250
0.8424227020442839,-0.6695126715122086,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.142102610297848,-0.18696332027807155,-0.29223689192284175,199
0.8424227020442839,0.7274464430120867,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.1962604672730775,-0.1272925359229228,-0.29223689192284175,90
0.8424227020442839,-0.5968586160387759,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.05257095394373445,150
-1.187052530247971,-1.0282148795239645,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.3512517008241193,-0.18696332027807155,-0.1724039229332881,200
0.8424227020442839,3.036714266087796,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.8873275057634769,0.08155520932009774,-0.29223689192284175,116
0.8424227020442839,-0.12330209278740739,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.6934468058848673,-0.06762175156777409,-0.35215337641761857,65
0.8424227020442839,-0.4500278153063622,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.7086554772209005,-0.06762175156777409,-0.11248743843851128,135
0.8424227020442839,-0.7721854684689818,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,236
0.8424227020442839,-0.8096001317668702,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.3255341736293601,-0.18696332027807155,-0.29223689192284175,160
0.8424227020442839,0.588664145431017,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.34834718063340997,-0.18696332027807155,-0.23232040742806492,110
0.8424227020442839,-0.31842391242757506,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,50
0.8424227020442839,0.4374828024545334,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7665856423743241,-0.18696332027807155,-0.29223689192284175,100
0.8424227020442839,-0.1335258670607862,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.4091818659775429,-0.18696332027807155,0.06726201504581919,185
-1.187052530247971,-1.1352382187244985,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.4928295583257258,-0.18696332027807155,-0.1724039229332881,175
-1.187052530247971,0.42660644684466775,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.5612685793378753,-0.06762175156777409,-0.29223689192284175,595
0.8424227020442839,0.9930470470036521,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,90
-1.187052530247971,-0.8237393940594792,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.27990815962126037,-0.18696332027807155,-0.23232040742806492,488
0.8424227020442839,-0.11438348118731136,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,83
0.8424227020442839,-0.7395564016396939,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.742845128071161,0.4097445232734157,1.3854246739309093,127
0.8424227020442839,-0.022369512728447574,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.5840815863419252,-0.18696332027807155,0.007345530551042372,45
-1.187052530247971,-0.9918878517870935,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,-0.29223689192284175,95
0.8424227020442839,0.28021070033647566,6.504194063895964,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.4386717013504962,-0.06762175156777409,1.3854246739309093,45
0.8424227020442839,0.23278978987778287,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.4766933796905792,-0.18696332027807155,-0.23232040742806492,400
-1.187052530247971,0.6223808478213223,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.4091818659775429,-0.1571279281004972,-0.05257095394373445,60
-1.187052530247971,-0.5535707207118876,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.579381770864618,-0.18696332027807155,-0.23232040742806492,89
0.8424227020442839,-0.8359209123426277,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,122
0.8424227020442839,0.1642687495358456,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.31792983796134344,0.17106138585282082,-0.23232040742806492,129
0.8424227020442839,-0.09524109531414564,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,104
-1.187052530247971,-0.8446219968304584,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.6829379500261413,-0.1571279281004972,-0.11248743843851128,80
-1.187052530247971,-0.8600664217963502,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.5992902576779585,-0.18696332027807155,1.3854246739309093,195
0.8424227020442839,1.835529552539846,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.34364736515610267,-0.09745714374534846,-0.29223689192284175,30
0.8424227020442839,0.266288965156132,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,200
-1.187052530247971,-0.016496280699138666,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.1886561316050609,-0.18696332027807155,-0.1724039229332881,150
-1.187052530247971,-0.32516725290563614,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.45480787998564265,-0.18696332027807155,-0.29223689192284175,125
0.8424227020442839,-0.13374339417305153,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,45
0.8424227020442839,-0.9579536222845229,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.4267609220144801,90
0.8424227020442839,-1.0390912351338302,6.504194063895964,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,-0.35215337641761857,50
-1.187052530247971,-0.20226443451467968,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.36646037216015254,0.14122599367524646,1.3854246739309093,110
